Tweet,Sentiment
"['allright', 'pastor', 'jiayou', 'book']",1
"['booo', 'best', 'friend', 'leavin', 'weekend', 'ever', 'without']",0
"['oh', 'god', 'oh', 'god', 'oh', 'god', 'new', 'supernatural', 'start', 'tonight', 'new', 'sam', 'dean', 'oh', 'god', 'not', 'breathe']",2
"['never', 'around', 'sl', 'quiz', 'want', 'water', 'park', 'ticket', 'waaaa']",1
"['hey', 'hi', 'wife', 'die', 'really', 'confuse', 'not', 'hi', 'myspace', 'little', 'read', 'hi', 'twit']",0
"['kind', 'excited', 'go', 'school', 'today', 'not', 'know', 'hopefully', 'good', 'day']",2
"['rainbow', 'unicorn', 'film', 'hour']",1
"['keep', 'reading', 'contract', 'cataract', 'someone', 'bring', 'panera']",1
"['guess', 'internet', 'house', 'raise', 'hand', 'not', 'dial']",1
"['friend', 'cancel', 'tomorrow', 'nothing', 'dothis', 'make', 'sad', 'xxxxxx']",0
"['ugh', 'nd', 'tg', 'bad']",0
"['come', 'today', 'could', 'go', 'graveyard', 'hoorayy']",2
"['hair', 'not', 'turn', 'whiiite']",1
"['unfortunately', 'not', 'drunk', 'enough', 'lol', 'no', 'money', 'get', 'drunk', 'alot', 'though', 'imagine', 'haha']",0
"['yeah', 'prbly', 'pickin', 'song', 'singstar', 'not', 'check', 'last', 'store', 'update', 'dunno', 'cranberry', 'song']",1
"['tonight', 'bad', 'night']",0
"['bristol', 'ish', 'love', 'brunch', 'sunday', 'ruth', 'chris', 'good', 'get', 'sick']",1
"['mom', 'world', 'congratulation']",2
"['good', 'hurry', 'would', 'not', 'label', 'copycat']",2
"['sooooo', 'hungry', 'right', 'eat', 'wedding']",0
"['welcome', 'twitter', 'friend']",2
"['happy', 'mother', 'dayyy', 'deniseee']",2
"['ben', 'jerry', 'fail', 'get', 'email', 'free', 'ice', 'cream', 'say', 'click', 'redeem', 'coupon', 'click', 'get', 'error', 'message']",0
"['anyone', 'els', 'see', 'dm', 'notification', 'email', 'say', 'reply', 'web', 'cool', 'accent', 'weird', 'online']",0
"['yayayyayayay', 'toy', 'story', 'come', 'june', 'though']",2
"['strain', 'hear', 'hard', 'way']",0
"['awwwh', 'stick', 'traffic', 'booo']",0
"['fear', 'not', 'deserve', 'alot', 'care', 'animal', 'shall', 'get', 'food', 'not', 'worry']",2
"['live', 'empire', 'hotelfree', 'bottle', 'service', 'rock', 'connection']",2
"['google', 'wave', 'presentation', 'not', 'impressed', 'nice', 'not', 'really']",1
"['bud', 'kudos', 'hardcore', 'gym', 'train', 'great', 'lifechanging', 'experience', 'keep']",2
"['brief', 'interruption', 'brb', 'goodnight', 'not', 'catch', 'later', 'get', 'ta', 'ck', 'something']",2
"['still', 'miss', 'not', 'think', 'come', 'back']",0
"['dude', 'new', 'star', 'trek', 'burger', 'king', 'commercial', 'bud', 'light', 'burger', 'king', 'proud', 'man']",2
"['mad', 'hell', 'someone', 'steal', 'pink', 'black', 'leapord', 'print', 'pump', 'want', 'wear', 'today', 'god', 'glory', 'shall', 'bless', 'abundantly']",0
"['not', 'include', 'taylor', 'follow', 'friday']",1
"['get', 'new', 'silverstein', 'cd', 'aha', 'amazing', 'highly', 'recomend']",2
"['chris', 'come', 'exactly', 'one', 'hour', 'mop', 'around', 'leave', 'end', 'fall', 'asleep']",1
"['bum', 'today']",1
"['go', 'cd', 'store', 'search', 'cd']",1
"['big', 'welcome', 'twitterlandz', 'grrl', 'really', 'wish', 'could', 'make', 'bettie', 'show', 'glad', 'hear', 'success']",2
"['listen', 'lamb', 'god']",1
"['spill', 'chocolate', 'milk', 'car']",0
"['hubby', 'promise', 'job', 'promotion', 'not', 'move', 'sign', 'new', 'lease', 'withdraw', 'promotion']",1
"['plus', 'deposited', 'tax', 'return', 'cheque', 'first', 'time', 'year', 'not', 'clear', 'immediately']",0
"['love', 'get', 'gift', 'mail', 'wonderful', 'friend', 'back', 'home', 'miss', 'myrtle', 'beach', 'much', 'little', 'homesick', 'today']",1
"['tomorrow', 'go', 'sooo', 'awkward', 'embarassing', 'light', 'sound', 'last', 'night', 'awesome']",1
"['still', 'feel', 'weird', 'ex', 'engagement', 'mom', 'make', 'thing', 'bad', 'not', 'even', 'want', 'still', 'odd']",0
"['band', 'hawaii', 'sublime', 'sound', 'sublime', 'hater', 'move', 'along']",1
"['hockey', 'fukinã¯â¿â½', 'good', 'hole', 'xd']",1
"['shop', 'smart', 'shop', 'mart']",2
"['yes', 'meant', 'not', 'anything', 'turn', 'hirigana', 'though']",1
"['incredibly', 'sweet', 'good', 'hubby']",2
"['catch', 'tweet', 'get', 'home', 'time', 'last', 'min', 'itv', 'show', 'bgt', 'tonight', 'miss']",0
"['lunch', 'people', 'aikido']",1
"['bad', 'not', 'come', 'enjoy', 'urself', 'tho']",1
"['watch', 'et', 'today', 'suppose', 'clip', 'new', 'moon', 'hat', 'drag', 'hell']",1
"['oh', 'god', 'literally', 'drive', 'rain', 'hard', 'could', 'not', 'see', 'front', 'shake']",0
"['mi', 'sausage']",1
"['get', 'sniffle', 'get', 'kid', 'hubby', 'leave', 'work', 'sydney', 'weekend', 'boo', 'hoo']",1
"['house', 'probably', 'resemble', 'kind', 'heaven', 'no', 'maybe', 'ciarans', 'angel', 'move', 'hence', 'inability', 'locate']",1
"['good', 'hear', 'several', 'peep', 'work', 'tonight']",2
['hope'],2
"['actually', 'think', 'shall', 'upset', 'lose', 'data', 'cake', 'mania', 'pretty', 'far', 'game']",1
"['booup', 'dlp', 'sell']",1
"['saw', 'star', 'trek', 'amaze', 'seriously', 'good', 'entire', 'cast', 'excellent', 'spock', 'kirk', 'especially', 'want', 'see']",2
"['aww', 'miss', 'usa']",0
"['seriously', 'quiet', 'lonely', 'without', 'bunny']",0
"['rotc', 'bring', 'climb', 'wall', 'work', 'coworkers', 'try', 'climb', 'want', 'forgot', 'climbing', 'shoe', 'home', 'today']",1
"['ok', 'break', 'back', 'book', 'fun', 'lovely']",2
"['glass', 'ginger', 'ale', 'relish', 'early', 'evening', 'bed', 'say', 'lifetime']",1
"['watch', 'firework', 'bay', 'bridge']",1
"['yepp', 'like', 'dylan', 'cole', 'better']",1
"['still', 'freakin', 'miss', 'game', 'jonasnewsongs']",0
"['yeah', 'still', 'totally', 'high', 'soooo', 'notlooking', 'forward', 'aug', 'sept']",1
"['dang', 'leave', 'rolandos', 'dinner', 'leftover', 'home', 'knew', 'put', 'shop', 'fridge', 'last', 'night', 'leave', 'downtown']",1
"['no', 'worry']",2
"['sad', 'go', 'miss', 'see', 'pennywise', 'year']",0
"['haha', 'thanks', 'shannon', 'boat', 'get', 'first']",2
"['watch', 'thisi', 'love', 'almost', 'die', 'nowshe', 'mean', 'nothing']",1
"['wake', 'hour', 'early', 'study', 'test']",1
"['open', 'hope', 'shortly', 'no', 'guarantee', 'though']",1
"['work', 'boo', 'pinups', 'play', 'uncommon', 'ground', 'wednesday', 'night', 'pm', 'devon', 'ave', 'chicago']",1
"['get', 'shower']",1
"['back', 'meet', 'min']",1
"['even', 'ie', 'would', 'good']",2
"['pinkwind', 'thing', 'vanessas', 'dad', 'sister', 'make', 'sn', 'th', 'grade']",1
"['not', 'change', 'profile', 'picture', 'facebook']",1
"['lookd', 'soo', 'freak', 'outpoor', 'wee', 'thing']",0
"['omgoodness', 'finally', 'back', 'dinner', 'fam', 'bam']",2
"['try', 'dl', 'sims', 'realize', 'pc', 'not', 'meet', 'standard', 'requirement', 'need', 'new', 'pc', 'lol']",1
"['happy', 'clean', 'squeaky', 'clean']",2
"['not', 'chase', 'shea', 'fisher', 'download']",1
"['hmmwhilst', 'walk', 'city', 'receive', 'inviataion', 'suv', 'limo', 'via', 'prom', 'fellow', 'not', 'date', 'oh', 'boy']",1
"['sickkk', 'two', 'day', 'since', 'summer', 'start', 'suck', 'already']",0
"['retro', 'prom', 'wish', 'dance', 'gon', 'na', 'miss', 'hi', 'great', 'dancing', 'nite', 'still', 'blast', 'drink']",1
"['choose', 'iphone']",1
"['got', 'fight', 'ryan', 'hes', 'like', 'cry', 'im', 'dead', 'inside', 'sigggh']",0
"['adam', 'morgannnn', 'jumbo', 'slice']",1
"['bloodypoet', 'matter']",1
"['name', 'label', 'hi', 'picture', 'not', 'add', 'take', 'picture']",1
"['still', 'need', 'see', 'movie', 'vampire']",1
"['happy', 'friday', 'weekend', 'everyone', 'tgif', 'nothing']",2
"['yeah', 'see', 'funny', 'hey', 'honey', 'jill', 'send', 'box']",1
"['jt', 'snl', 'tonight']",1
"['studio', 'ghibli', 'year', 'ponyo', 'always', 'seem', 'perfect', 'wait', 'till', 'august']",2
"['go', 'sleep', 'tomorrow', 'exam', 'review']",1
"['brian', 'cat', 'still', 'not', 'show', 'upi', 'feel', 'sad', 'sick', 'afraid', 'eat', 'something', 'not', 'look', 'good']",0
"['miss', 'nate', 'usual', 'tonight']",0
"['anyone', 'get', 'ffe', 'account', 'add']",1
"['shall', 'one', 'groovy', 'guy', 'time', 'shortie', 'short', 'photofollows']",1
"['birthday', 'tomorrow', 'jack', 'weekend']",0
"['come', 'never', 'sleep', 'past', 'not', 'good']",0
"['sneak', 'window', 'im', 'lay', 'roof', 'look', 'star', 'nice', 'night', 'tonight']",2
"['download', 'ton', 'stun', 'beautiful', 'wallpaper', 'wwwinterfaceliftcom', 'go', 'look']",2
"['one', 'go', 'jimmy', 'fallon', 'justin', 'timberlakedoin', 'gibb', 'bros', 'show', 'snl']",1
"['really', 'really', 'not', 'bore', 'bad', 'not', 'know', 'news', 'thats', 'ok', 'brb']",1
"['not', 'relax', 'practice', 'graduation']",1
"['patchouli', 'oil', 'incense', 'surge', 'popularity', 'mostly', 'among', 'devotee', 'free', 'love', 'hippie', 'lifestyle']",2
"['hi', 'godd', 'day', 'eweryone', 'im', 'reel', 'good', 'mood', 'day']",2
"['whoo', 'bgt', 'really', 'must', 'multitask', 'art', 'work', 'time', 'though', 'back', 'college', 'monday']",1
"['accord', 'mick', 'jagger', 'hindu', 'ragas', 'sfs', 'sort', 'music']",1
"['take', 'big', 'man', 'type', 'sad', 'tweet', 'like']",0
"['good', 'throw']",1
"['go', 'stick', 'seem', 'misplace', 'remote', 'extra', 'bad', 'tonight', 'well']",0
"['big', 'thanks', 'melody', 'get', 'ta', 'love', 'sunshinelots', 'vit']",2
"['get', 'baby', 'wach', 'zi', 'lady', 'gaga', 'wear', 'eh', 'eh', 'film', 'clip', 'pink', 'love', 'kay', 'thanks', 'heap', 'win', 'olivia']",2
"['hey', 'let', 'u', 'follow', 'would', 'not', 'awesome']",2
"['love', 'shoe', 'perez', 'look', 'fine', 'always', 'ohand', 'lady', 'gaga', 'say', 'outstanding']",2
"['eveningpicking', 'npop', 'go', 'dinner', 'ta', 'lum', 'tum', 'tum', 'somtummajor', 'avenuedecided', 'go', 'homenot', 'club', 'tonite']",1
"['paper', 'write', 'til', 'heart', 'content']",1
"['awww', 'sweetie', 'hope', 'mom', 'wonderful', 'mother', 'day']",2
"['yeah', 'dude', 'mike']",1
"['great', 'movie', 'best', 'welsh', 'flatmate']",2
"['get', 'headache', 'hard', 'work', 'today', 'still', 'not', 'ready', 'heineken', 'try', 'finish']",0
"['rachel', 'go', 'lunch', 'baixa', 'lot', 'stuff', 'wan', 'na', 'come']",1
"['get', 'gym', 'wno', 'energy']",1
"['im', 'sad', 'not', 'go', 'make', 'sad']",0
"['go', 'try', 'warm', 'milk', 'lactose', 'intolerant', 'haha']",1
"['picture', 'show']",1
"['take', 'mum', 'jewellery', 'shopping', 'coffee', 'mother', 'day']",1
"['bring', 'hk', 'lounge', 'tomorrow', 'drink', 'till', 'pm', 'kareoke', 'think', 'nice', 'sunday']",2
"['oh', 'completely', 'forget', 'thirsty', 'thursday', 'oh', 'gaga', 'suck']",0
"['wan', 'na', 'feel', 'chin']",1
"['haul', 'vidphoto', 'slideshow', 'fun']",2
"['feel', 'great']",2
"['ahhhhhhhhi', 'not', 'get', 'miley', 'notice']",0
"['coffee', 'brewing', 'musicmonday', 'morning', 'listen', 'fray', 'heres', 'good', 'week']",2
"['wan', 'na', 'jet', 'mirage', 'could', 'not', 'get', 'hawaii', 'either', 'someday', 'much', 'love', 'thewockeez', 'supercrw']",2
"['finish', 'yet', 'another', 'amazing', 'book', 'susan', 'elizabeth', 'philip', 'god', 'love', 'book', 'much', 'one', 'read', 'next', 'hmmm']",2
"['oc', 'seriously', 'screw', 'not', 'study']",0
"['well', 'retire', 'drummer', 'drum', 'roll', 'need', 'read', 'post', 'since', 'take', 'ton', 'time', 'lol']",1
"['new', 'twitter']",1
"['tire', 'heck', 'wan', 'na', 'go', 'home', 'sleep', 'not', 'cause', 'im', 'wash', 'till', 'daddy', 'get', 'work']",0
['surfin'],1
"['see', 'star', 'trek', 'not', 'sleeptoo', 'much', 'action', 'not', 'wind']",1
"['get', 'freakin', 'macbook', 'hoorayyy', 'freakin', 'delete', 'phootbooth']",1
"['ok', 'exagerrated', 'twitter', 'not', 'bad', 'guess']",1
"['happy', 'mother', 'day', 'tell', 'ur', 'mom', 'awesome', 'madre', 'great', 'example', 'archuleta', 'familia']",2
"['good', 'morning', 'however', 'night', 'time', 'bed', 'hug', 'great', 'day']",2
"['know', 'extremely', 'happy', 'would', 'not', 'change', 'world', 'not', 'want', 'anybody', 'els']",2
"['get', 'fab', 'portrait', 'ready', 'upload', 'today']",2
"['dsl', 'welcome']",2
"['miss', 'mom', 'today', 'make', 'date', 'every', 'year', 'get', 'flower', 'together', 'yr', 'alone', 'felt', 'weird']",0
"['hot', 'room', 'wan', 'na', 'go', 'swimming']",0
"['get', 'pool', 'still', 'box', 'need', 'level', 'suitable', 'patch', 'ground', 'set']",1
"['ooo', 'wish', 'hot']",2
"['new', 'find', 'respect', 'know', 'know', 'konami', 'code']",1
"['work', 'mo', 'sunny', 'today', 'see', 'band', 'tonight']",1
"['ace', 'exam']",1
"['sooo', 'hot', 'day', 'put', 'ton', 'sunblock', 'jogging', 'still', 'think', 'face', 'burnt', 'though']",0
"['name', 'jason', 'sunshine', 'work']",1
"['take', 'forum', 'access', 'away', 'fail']",0
"['lie', 'last', 'weekend', 'say', 'would', 'not', 'get', 'upset', 'fyi']",1
"['hahaha', 'guess', 'reinforce', 'skate', 'haha', 'remember', 'friend', 'semigod', 'gluten', 'intolence']",2
"['yeah', 'want', 'know']",1
"['day', 'go', 'oni', 'think', 'im', 'gon', 'na', 'write', 'song', 'still', 'think', 'itã¯â¿â½s', 'impossible', 'get', 'true', 'friend']",0
"['omg', 'meant', 'perfect', 'wolverinesir', 'hehe']",2
"['hang', 'babyy']",1
"['not', 'yet', 'early']",1
"['tron', 'oh', 'god', 'whose', 'tire']",1
"['arabic', 'girl', 'online', 'every', 'one', 'sleep']",1
"['ate', 'something', 'not', 'know', 'keep', 'tell', 'thing', 'food']",1
"['good', 'morning', 'iã¯â¿â½m', 'soooo', 'tierd']",1
['get'],1
"['wan', 'na', 'tonight']",1
"['go', 'bed', 'brain', 'not', 'focus', 'need', 'fresh', 'new', 'start', 'pray', 'god', 'grant', 'fresh', 'tomorrow']",1
"['well', 'nothing', 'flash', 'different', 'chocolate', 'change', 'good', 'meet', 'yesterday', 'gr', 'atmosphere', 'discussion']",2
"['take', 'antibiotic', 'still', 'feel', 'like']",0
"['guy', 'live', 'city', 'pariswhere', 'spend', 'entire', 'life', 'trafficjamgrrrr', 'not', 'use', 'anymore']",1
"['nomore', 'adventure', 'time']",0
"['happy', 'bank', 'holiday', 'monday', 'tweeteramas', 'shall', 'spend', 'day', 'yoga', 'ocd', 'attack']",2
"['lauras', 'go', 'weekend', 'miss', 'already']",0
"['nutella', 'croissantmangomeloncoffee', 'lovely', 'stalk', 'iris', 'breakfast', 'bed', 'courtesy', 'house', 'til', 'noon']",2
"['whuuurrrrr', 'gland', 'really', 'swell', 'guess', 'weekend', 'blow']",0
"['spare', 'time', 'seem', 'twill', 'spend', 'homework', 'weekend']",1
"['lazzzzzzzzzzzzzzzy', 'monday', 'bank', 'holiday', 'nicole', 'not', 'direct', 'msged', 'yet']",0
"['yummy', 'yumcha', 'mother', 'day', 'mum', 'dad', 'arcel', 'eggpants', 'yuuuuuum']",2
"['thing', 'twitterer', 'could', 'without', 'src', 'like', 'guy']",2
"['wan', 'na', 'bea', 'well', 'bea']",1
"['lol', 'catch']",1
"['stupid', 'wireless']",0
"['hahaah', 'cry', 'blow', 'fuse', 'typical', 'move']",0
"['spirit', 'week', 'tuesday', 'make', 'eight', 'die', 'later', 'school', 'wednesday', 'thursday', 'finally', 'sleep', 'friday']",0
"['ready', 'jonas', 'brother', 'experience', 'real', 'brother', 'not', 'include']",1
"['saw', 'thumb', 'play', 'virtua', 'tennis']",1
"['sorry', 'parent', 'come', 'around', 'gon', 'na', 'eat', 'househunt', 'richardson', 'raaaain', 'cheeeck']",0
"['saw', 'dooope', 'bmw', 'series', 'park', 'top', 'backto', 'bad', 'rain']",0
"['laundry', 'time', 'lot']",1
"['ha', 'ha', 'no', 'thankful', 'not', 'drag', 'mountain', 'today']",2
"['great', 'time', 'mpix', 'shootout', 'great', 'thanks', 'mpix']",2
"['weather', 'lovely', 'head', 'home', 'via', 'supermarket', 'planning', 'spend', 'quality', 'time', 'knit', 'tonight']",2
"['sad', 'end', 'softball', 'season']",0
"['woman', 'science', 'technology', 'conference', 'la', 'jolla', 'interesting', 'day', 'meet', 'really', 'great', 'people']",2
"['well', 'not', 'gon', 'na', 'fit', 'big', 'long', 'advertisement']",1
"['musem', 'equal', 'fail', 'hall', 'life', 'close', 'cause', 'construction']",0
"['join', 'twibe', 'visit', 'join', 'not', 'spinner', 'know', 'respect', 'spinner', 'need', 'coffee']",2
"['gon', 'na', 'miss', 'guy', 'much', 'thanks', 'make', 'year', 'senior', 'school', 'amazing']",2
"['freya', 'good', 'night']",2
"['rain', 'not', 'go', 'away', 'stay', 'bed', 'week', 'til', 'mommy', 'get']",1
"['much', 'enjoy', 'whats', 'name', 'article']",2
['yeahh'],1
"['hour', 'till', 'mother', 'day', 'party', 'yeah']",2
"['arrr', 'bummer', 'want', 'win']",1
"['eat', 'roommate', 'cereal', 'sorry', 'bro']",0
"['good', 'news', 'tooth']",2
"['yeah', 'behind', 'classic', 'cinema', 'calendarmaking', 'not', 'time', 'go', 'see', 'anyway']",0
"['aww', 'little', 'girl', 'britain', 'get', 'talent', 'actually', 'love', 'ant', 'dec', 'oh', 'simon', 'cowell']",2
"['class', 'freshman', 'year']",1
"['amaze', 'due', 'time', 'constraint', 'could', 'visit', 'meadow', 'pine', 'forest', 'shall', 'post', 'image', 'later']",2
"['press', 'previous', 'page']",1
"['wrong', 'drphil', 'shamefully', 'love', 'hi', 'show', 'able', 'watch']",1
"['love', 'love', 'say', 'love']",2
"['not', 'favorite', 'spotter', 'last', 'tweet', 'go', 'phone']",1
"['eeek', 'come', 'im', 'soo', 'excite', 'see', 'thursday']",2
"['thanks', 'annoying']",1
"['tire', 'phone', 'walkman', 'work', 'like', 'charm', 'need', 'good', 'video', 'wap', 'really', 'thanks', 'yesterday', 'buy', 'album']",1
"['big', 'crush', 'pink', 'not', 'know', 'alive']",1
"['happy', 'mother', 'day', 'everyone']",2
"['emergency', 'radio', 'iphone', 'awesome', 'listen', 'johnson', 'county', 'sheriff', 'live', 'scanner', 'stream']",2
"['thanks', 'much', 'belated', 'followfriday', 'shout', 'payingitforward']",2
"['mommas', 'day', 'may', 'th', 'not', 'forget', 'something', 'nice', 'mommyyy']",2
"['brah', 'not', 'happy']",0
"['hah', 'ama', 'knock', 'wood', 'pc', 'never', 'crash', 'yetnor', 'laptop', 'careful', 'stuff', 'maybe']",2
['history'],1
"['happy', 'birthdayyy', 'hope', 'awesome', 'day', 'not', 'see', 'next', 'last', 'night']",2
"['oprah', 'guest', 'ever', 'saw', 'one']",1
"['haha', 'shave', 'facial', 'hair', 'except', 'moustache', 'cause', 'think', 'would', 'cool', 'make', 'look', 'gross']",1
"['new', 'deleriums', 'music', 'video', 'mix', 'tiesto', 'guess', 'bill', 'leeb', 'finally', 'forget', 'hi', 'music', 'root']",1
"['alexander', 'course', 'dinner', 'wear', 'someone', 'el', 'red', 'wine']",1
"['nice', 'day', 'like', 'make', 'miss', 'alki']",1
"['fizz', 'really', 'not', 'new', 'people', 'dunno', 'em', 'say', 'would', 'try']",1
"['concert', 'hope', 'make', 'guest', 'appearance']",1
"['not', 'not', 'though', 'lol', 'work', 'miss', 'blah', 'wut', 'cha']",0
"['keep', 'try', 'invite', 'think', 'afraid']",0
"['thanks', 'followfriday', 'see', 'u', 'south', 'african', 'holiday', 'fri']",2
"['ahhh', 'know', 'really', 'suck', 'sprain', 'toe', 'ouch']",0
['july'],1
"['denomination', 'library', 'everythings', 'block']",0
"['emoticon', 'christian']",1
"['good', 'luck', 'service', 'tomorrow', 'wish', 'could', 'see', 'guy', 'vacation']",2
"['hey', 'sorry', 'get', 'last', 'night']",0
"['yo', 'thomas', 'thanks', 'follow', 'social', 'medium', 'director', 'disney', 'awesome', 'would', 'like', 'learn', 'let', 'lunch']",2
"['gosh', 'miss', 'singer', 'theater', 'miss', 'learn', 'music', 'act', 'exercise', 'especially', 'miss', 'onstage']",0
"['good', 'episode', 'top', 'gear', 'tonight']",2
"['awhile', 'ago', 'freak', 'hot', 'wet', 'turn']",0
"['not', 'sad', 'tweet', 'twitter', 'not', 'someone', 'misspronouncing', 'word', 'kto', 'make', 'fit', 'card', 'would', 'tweet']",1
"['ta', 'babe', 'know', 'love', 'curried']",2
"['nooooo', 'not', 'dare', 'lol', 'im', 'gon', 'na', 'cry', 'hair']",1
"['not', 'find', 'thing', 'look']",1
"['sad', 'pay']",0
"['make', 'vid', 'prove', 'skill', 'deny', 'step', 'dad', 'say', 'would', 'disown', 'post', 'sowey']",0
"['aww', 'helpful', 'get', 'sweepy', 'si', 'say', 'whip', 'cream', 'bed', 'save']",2
"['perth', 'ford', 'falcon', 'new', 'ad', 'receive', 'post', 'hcc', 'site', 'soon']",1
"['doneeee', 'wheeee', 'hahaaaaaaaa', 'tired', 'sleepy', 'peter', 'suck', 'not', 'come', 'bday']",0
"['monday', 'morning', 'bathing', 'soooo', 'relax', 'lady', 'luxury', 'would', 'start', 'every', 'day', 'like']",2
"['msn', 'crash', 'way', 'much', 'hmph']",0
"['im', 'angry', 'right', 'today', 'im', 'not', 'doind', 'nothing', 'classmate', 'yes', 'think', 'stay', 'friend', 'mrcomputer', 'hope', 'not']",0
"['social', 'saw', 'g', 'awwww']",2
"['hey', 'thanks', 'follow']",2
"['enjoy', 'star', 'trek', 'please']",2
"['baby', 'god', 'sad', 'really', 'oh', 'well', 'lifes', 'partaaay', 'xxxxxxxxxx']",1
"['not', 'sleep', 'darn', 'frustrating']",0
"['not', 'want', 'complete', 'hypocrite', 'attend', 'rrated', 'event', 'timing', 'ironic']",0
"['hey', 'not', 'write', 'yet', 'little', 'girl', 'middle', 'ride']",1
"['one', 'prized', 'magsbookannuals', 'dunno', 'publish', 'prolly', 'google']",1
"['award', 'first', 'ever', 'credit', 'card']",2
"['tt', 'ridiculously', 'sweet']",2
"['sorry', 'hear']",0
"['hey', 'pretty', 'good', 'suck', 'daughter', 'exactly', 'glad', 'see', 'not', 'alone', 'good', 'luck', 'mom']",2
"['lester', 'guess', 'yesterday', 'think', 'something', 'no', 'cop', 'outs']",1
"['start', 'account', 'year']",1
"['say', 'happy', 'mother', 'day', 'mom']",2
"['yay', 'particular']",1
"['work', 'shall', 'watch', 'later', 'even', 'though', 'not']",1
"['oh', 'final', 'msg', 'not', 'review', 'boardgame', 'bookchaseã¯â¿â½', 'telly', 'not', 'even', 'get', 'nice', 'letter']",0
"['stay', 'afterschool', 'today', 'not', 'friend', 'would', 'tell', 'em', 'text', 'lol', 'likin', 'u']",2
"['wide', 'awake', 'scoff', 'pizza', 'feel', 'like', 'sumo', 'weak', 'day', 'run', 'tomorrow']",1
"['ill', 'post']",1
['honor'],2
"['man', 'bore', 'today', 'not', 'tweet', 'guy']",0
"['yes', 'twin', 'wontt', 'watch']",1
"['cut', 'thumb', 'saw', 'small', 'metal']",0
"['love', 'mortal', 'combat', 'right']",2
"['sbarro', 'dinner', 'krispy', 'kreme', 'dessert', 'mmmmm', 'not', 'healthy']",0
"['depress', 'againugh', 'help']",0
"['spellingis', 'awful', 'twiiter']",0
"['snowbear', 'finally', 'come', 'outcongrats', 'che', 'warren']",2
"['oh', 'no', 'stop']",1
"['start', 'diet', 'today', 'think', 'face', 'never', 'get', 'back', 'kilos', 'unless', 'cut', 'leg', 'offã¯â¿â½']",0
"['mmm', 'pizza', 'dinner', 'yum', 'burnt', 'mouth', 'though']",2
"['screw', 'fact', 'not', 'post', 'long', 'update', 'twitter']",0
"['awake', 'hate', 'sickness']",0
"['beat', 'not', 'understand']",1
"['inspire', 'blog', 'something', 'inspirational', 'haha']",2
"['happy', 'mother', 'day', 'everyones', 'mother', 'motherstobe', 'grandmother', 'great', 'grandmothersall', 'woman', 'salute']",2
"['hailthunder', 'storm', 'power', 'keep', 'go', 'suck']",0
"['tweetup', 'loc', 'not', 'recognize', 'anyone', 'outside', 'turquoise', 'shirt', 'please', 'see', 'gc']",1
"['awwww', 'yur', 'awesome', 'mother', 'keep', 'good', 'work']",2
"['piss', 'bluetooth', 'headset', 'battery', 'lasted', 'cell', 'battery', 'gg', 'moto']",0
"['please', 'not', 'get', 'watch', 'bb']",1
"['ayy', 'fml', 'nothing', 'perfect']",0
"['day', 'start', 'wonderful', 'kid', 'cry', 'kitty', 'miss', 'get', 'back', 'post', 'sign', 'around']",1
"['love', 'dawn', 'chorus', 'noisier', 'good', 'miss', 'church', 'bell', 'toocrazy', 'knowwas', 'go', 'cycle', 'friendnot']",1
"['not', 'sure', 'real', 'state', 'market', 'move', 'confuse', 'either', 'hold', 'go', 'ahead', 'plan']",1
"['know', 'annoying', 'theres', 'german', 'sayingpleasant', 'anticipation', 'great', 'pleasureown', 'translation']",1
"['friend', 'request', 'tomorrow', 'blame', 'nite']",0
"['namaste', 'hooray', 'monday', 'undaunted', 'wakeup', 'consider', 'london', 'feel', 'justified', 'bright', 'side', 'everything']",2
"['listen', 'bust', 'miss']",0
"['great', 'idea']",2
"['want', 'sleep', 'xd', 'song', 'head', 'make', 'crazy', 'not', 'know', 'write', 'song', 'not', 'hahhaha']",2
"['would', 'one', 'plese', 'suggest', 'great', 'thriller', 'movie']",2
"['dennys', 'shut', 'winter', 'mile', 'get', 'one']",1
"['yes', 'think', 'unless', 'change', 'send', 'happy', 'mother', 'day', 'text', 'never', 'respond', 'back']",0
"['one', 'kit', 'bring', 'mouse', 'eat', 'lobby', 'sure', 'fee', 'enough']",1
"['fenton', 'not', 'even', 'finish', 'clean', 'room', 'cuz', 'go', 'party', 'ahhhh', 'still', 'messy']",0
"['didddd', 'meet']",1
"['unfair', 'good', 'rock', 'show', 'happen', 'blore', 'pune']",2
"['knackered', 'awake', 'since', 'could', 'not', 'sleep', 'start', 'work', 'coffee', 'toast', 'sound', 'awesome', 'chris', 'busy']",2
"['not', 'care', 'netsexor', 'cam', 'route', 'heaven', 'however', 'lobster', 'sound', 'super', 'good', 'almost', 'tempt', 'go', 'get']",2
"['nevermind', 'beyonce', 'not', 'twitter', 'haha']",2
"['claire', 'lol', 'buy', 'big', 'star', 'war', 'pant', 'xmas']",1
"['not', 'ever', 'turn', 'part', 'brain', 'talk', 'fun', 'come']",2
"['no', 'sabido', 'nada', 'de', 'ti', 'make', 'bit', 'sad', 'must', 'say']",0
"['miss', 'math', 'trade']",0
"['wellington', 'monet', 'exhibition', 'casually', 'bump', 'wayne', 'brady', 'hotel', 'lobby', 'mega', 'excite']",2
"['bed', 'girl']",1
[],1
"['queen', 'like']",2
"['think', 'blog', 'list']",1
"['go', 'die', 'tomorrow', 'night']",0
